id,text,label,category1,category2,category3,category4,single,groups,,
1037,Aprovechando que ha estado haciendo un calor 🐶 en estos días les quiero compartir unos mapas de temperaturas SV obtenidas a través de Google Earth Engine #GEE y el sensor de temperatura de Landsat 8,0,0,0,0,0,0,0,,
1038,Los impactos al aumento de la temperatura afectarán de gran manera los cultivos de repollo y diferentes tipos de hortalizas.,0,0,0,0,0,0,0,,
1039,🌡Ambiente cálido y brumoso. Con máximos de temperatura entre 34 a 38 °C en valles interiores y tierras bajas. Refrescando en horas de la madrugada   con mínimos entre 18 a 24 °C. Las más bajas al norte   y las más cálidas en costa y valle oriental.,0,0,0,0,0,0,0,,
1040,#NoBajesLaGuardia😷 En los 20 Duicentros del país aseguramos que entre los usuarios y el personal que labora se cumplan las medidas de bioseguridad   el uso de mascarilla   el distanciamiento social   toma de temperatura y uso de alcohol gel  previo a la emisión del DUI por cita.,0,0,0,0,0,0,0,,
1041,Para el día de hoy en gran parte de Sonsonate tendremos cielos nubosos y por lo tanto disminuye un poco la temperatura a la de estos días atrás y la sensación térmica será menor. Lluvias débiles con probabilidad en horas del mediodía y la tarde en zonas montañosas.,0,0,0,0,0,0,0,,
1042,"Los efectos del ""Cambio Climático"" siguen afectando al AMSS y esta vulnerabilidad nos obliga a investigar en qué nos afecta e iniciar estrategias de adaptación. Proyecto: Gestión Hidrica en el AMSS. ",0,0,0,0,0,0,0,,
1043,ESTA ciudad fue fundada desde tiempo inmemorial   a cuatro leguas del océano pacifico y a 13 metros sobre el nivel del mar. Su temperatura es ardiente   pero muy sana y llegará a ser   cuando sus recursos naturales sean explotados   una de las ciudades más prósperas,0,0,0,0,0,0,0,,
1044,Para quienes piensan que lo del cambio climático no es real   hoy se ha registrado la temperatura más alta jamás registrada en Europa. No deberíamos tomarlo a la ligera.,0,0,0,0,0,0,0,,
1045,¡Nuestro compromiso con tu seguridad es importante! ✅ Garantizamos a cada uno de nuestros clientes el uso correcto de la mascarilla   toma de temperatura y aplicación de gel   así como la correcta limpieza de nuestros espacios.👌🏼 Visítanos en plaza Borbón en Ciudad Merliot.,0,0,0,0,0,0,0,,
1046,La huelga involucraba a los estudiantes universitarios y colegios particulares   demás el comercio   las fábricas   empleados bancarios   hospitales   vendedores ambulantes y el servicio del ferrocarril   servicios de buses urbanos y luego el interurbano participaron en esta huelga.,0,0,0,0,0,0,0,,
1047,Y hay colegios que se atreverán a que los niños vayan TODOS los días y TODOS los alumnos (desde preescolar hasta bachillerato) No ven la ola en la que estamos montados! 🤦🏻‍♂️,0,0,0,0,0,0,0,,
1048,La audiencia inicial contra cuatro salvadoreños y un guatemalteco   acusados de tráfico de drogas   fue programada para el próximo lunes en el Juzgado 3o. de Paz de San Miguel. Fiscalía ha pedido detención provisional y pena máxima.,0,0,0,0,0,0,0,,
1049,"Hoy ingresara una pieza de correspondencia que será aprobada    para fortalecer las medidas contra la Covid-19 en dicha propuesta está la suspensión de concentraciones de personas por actos públicos o privados   eventos deportivos y festejo de fiestas patronales.
",0,0,0,0,0,0,0,,
1050,Galletitas de jengibre para cerrar este año y empezar el otro con gustoso sabor picosito 😋🍪,0,0,0,0,0,0,0,,
1051,Mi prima a logrado otra victoria al cáncer. Ella lo describe como un RENACIMIENTO y para mí   un agradecimiento con la vida y con Dios. Siempre ha sido mi inspiración   me alentó a no dejar mi carrera universitaria a medias y aprender a darle buena cara a mal tiempo. Hoy la festejo,0,0,0,0,0,0,0,,
1052,Si una hija o un hijo presenta una agresividad descontrolada   tendencia al aislamiento   conductas sexualizas no acordes a la edad o dificultades para relacionarse   ello podría ser un indicador de que está sufriendo un abuso.,0,0,0,0,0,0,0,,
1053,"Hija de ex presidente Cristiani publica comunicado de su padre en el que afirma ser inocente del asesinato de los padres Jesuitas de la UCA en 1989   además   afirma que no hay garantías en el país y que por eso decidió irse. Como ya no imponen a su gusto la “justicia”   se van.
",0,0,0,0,0,0,0,,
1054,Hola amigos   el día de ayer a un vecino se le incendió la casa. Ha perdido todo el tiene una nena de 3 años y la esposa está embarazada con 7 meses de gestación.  Si desean ayudar yo podría canalizar la ayuda   el vecino ha hecho más enfasis en cosas para la nena de 3 años,0,0,0,0,0,0,0,,
1055,Nunca he comprendido los precios tan altos de alquileres de vivienda en ES   no son proporcionales a los salarios. ¿Cuanto tenes que ganar para vivir tranquilo?,0,0,0,0,0,0,0,,
1056,Presentación del libro Un puñado de pájaros se desflora y otro poemas de Ana Torres Licón,0,0,0,0,0,0,0,,
1057,"En el mes del nacimiento del Gran Federico García Lorca   escucharemos una selección de sus poemas. Participan: los poetas salvadoreños   Alberto López Serrano   Josué Andres Moz y Fredy Tato Mejía y las actrices Mercy Flores y Rosario Rios.
",0,0,0,0,0,0,0,,
1058,"Este día se conmemora el Día Internacional de la Mujer una lucha que sin duda ha traído grandes logros para nosotras desde poder ejercer nuestro derecho al sufragio hasta poder convertirnos en funcionarias públicas y luchar por las personas que más nos necesitan
",0,0,0,0,0,0,0,,
1059,Detrás de cada persona excepcional hay una historia dura. Ante la adversidad y las circunstancias   debieron encararse  y afrontarse a si mismas   en una dura lucha interior que no terminó hasta que fueron vencidas por su mejor versión y brillaron distinto   iluminando a otros.,0,0,0,0,0,0,0,,
1060,En el #DíaInternacionalDeLaMujer llevamos a cabo el conversatorio Mujeres Transformadoras. Conmemoramos la lucha de la mujer por su participación en igualdad de condiciones en la sociedad   el reconocimiento de cada una de nosotras y el ejercicio efectivo de nuestros derechos.,0,0,0,0,0,0,0,,
1061,"Hoy 8 de marzo conmemoramos el “Día Internacional de la Mujer” por la lucha de una mejor vida para la mujer 💐
",0,0,0,0,0,0,0,,
1062,Esas cadenas  mandó a poner en los portones el jefe de seguridad y el presidente de la Asamblea Legislativa para que no pasáramos... pero para el dolor de ellos... hoy las tenemos en nuestras manos y somos libres    porque esta lucha se trata de DICTADURA O LIBERTAD!,0,0,0,0,0,0,0,,
1063,Las leyes en materia de derecho no han sido regalo de ningún gobierno   se han construido a base de lucha social. La #LEIV es resultado de años de lucha de nuestras ancestras   dice Alejandra Burgos   de Asamblea Feminista.,0,0,0,0,0,0,0,,
1064,No puede ser solo una casualidad.,0,0,0,0,0,0,0,,
1065,Estoy a punto de cerrar un ciclo en mi vida   el más importante de todos y solo puedo decir: duele,0,0,0,0,0,0,0,,
1066,Es mejor quedarse menos y hacer más.,0,0,0,0,0,0,0,,
1067,3 meses después puedo decir todo cambia para bien solo es cuestión de perseverar y no rendirse.,0,0,0,0,0,0,0,,
1068,No se que tanto estoy haciendo mal en mi vida pero no creo merecer esto,0,0,0,0,0,0,0,,
1069,ahora son de esos dias que nada me gusta como queda,0,0,0,0,0,0,0,,
1070,La confianza es la base de todo,0,0,0,0,0,0,0,,
1071,"Mi mayor planzaso para los findes es dormir   leer   ver tele y volver a dormir.
Soy introvertida y ya no me interesa fingir que no lo soy",0,0,0,0,0,0,0,,
1072,entrenar aún estando de malas,0,0,0,0,0,0,0,,
1073,Hoy fui a la casa de mi padre y admiré esta maravillosa cámara soviética ,0,0,0,0,0,0,0,,
1074,Me alegro. Que te llenen de detalles bonitos.. te los mereces    que los disfrutes.,0,0,0,0,0,0,0,,
1075,Mila Kunis se pronunció contra la rusofobia en Occidente. Una actriz estadounidense de origen ucraniano apoyó a los rusos. Instó a detener el odio y la negatividad que golpean a los ciudadanos pacíficos de Rusia.,0,0,0,0,0,0,0,,
1076,Mi mamá dice que en esta foto tengo cara de drogadicta y pues equivocada no esta,0,0,0,0,0,0,0,,
1077,Un cantante colombiano que tuvo una infancia poco común que cualquier otro artista. Te contamos sus orígenes que le dieron soporte para triunfar en la industria musical,0,0,0,0,0,0,0,,
1078,– “Todos somos iguales   nuestras cualidades y defectos nos hacen personas especiales   quererse a 1 mismo es la clave”,0,0,0,0,0,0,0,,
1079,– “La vida siempre nos pondrá pruebas   si somos capaces de superarlas entonces ganaremos el juego de la vida”,0,0,0,0,0,0,0,,
1080,– “No importa la talla   la edad   el color o el sexo   todos somos iguales pues lo que realmente es valioso está adentro”,0,0,0,0,0,0,0,,
1081,– “Peor que cometer un error es pretender que no paso   las fallas las cometemos todos y de ellas debemos aprender”,0,0,0,0,0,0,0,,
1082,Un día de sol es una buena razón para salir a caminar y disfrutar de las cosas simple de la vida”,0,0,0,0,0,0,0,,
1083,“A todos mis amigos con problemas solo les digo que las cosas pasan por alguna razón   relájate todo tiene solución”,0,0,0,0,0,0,0,,
1084,– “Sentado frente a una pantalla me siento solo   pero cuando veo sus tweets me siento acompañado   gracias”,0,0,0,0,0,0,0,,
1085,– “Nunca debemos de perder la esperanza de que el futuro será mejor   piensa con optimismo y veras que así será”,0,0,0,0,0,0,0,,
1086,Esperamos que estas frases bonitas para Twitter te hayan gustado. Recuerda que cualquier día es bueno para hacer sentir felices a las personas que queremos.,0,0,0,0,0,0,0,,
1087,El analfabetismo digital es otra manifestación particularmente grave de la exclusión social en los países menos desarrollados   dado que acentúa la brecha intergeneracional y de conocimiento. #educacion #docentes,0,0,0,0,0,0,0,,
1088,Siempre buscando ser parte de la solución hoy Dios nos permitió integrar esfuerzos con el Alcalde @SalMelndez3 en la jornada médica realizada a beneficio de la población del Cantón 3 Caminos   en Mejicanos. #HechosNoPalabras,0,0,0,0,0,0,0,,
1089,"Asi es como el dueño tiene al perrito en mejicanos al parecer el sujeto es violento por eso quien lo reporta quiere permanecer anonimo. Fuimos a la alcaldia y dijieron que hoy resolvia y nada!!!! 
 @UBAsv Ya se le envio todo a marcela chinchilla y nada!",0,0,0,0,0,0,0,,
1090,"La igualdad de las mujeres debe ser un componente central en cualquier intento para resolver los problemas sociales   económicos y políticos"" (Kofi Annan   ex secretario de la ONU).",0,0,0,0,0,0,0,,
1091,"""Todos los hombres deberían ser feministas. Si se preocuparan por los derechos de las mujeres   el mundo sería un mejor lugar"" (John Legend   cantante estadounidense).",0,0,0,0,0,0,0,,
1092,"""La igualdad de género ha de ser una realidad vivida"" (Michelle Bachelet   presidenta de Chile).",0,0,0,0,0,0,0,,
1093,"""La igualdad es el alma de la libertad; de hecho   no hay libertad sin ella"" (Frances Wright   escritora estadounidense).",0,0,0,0,0,0,0,,
1094,"""La igualdad hacia la mujer es progreso para todos"" (Ban Ki-moon   ex secretario de la ONU).",0,0,0,0,0,0,0,,
1095,"""Hasta que no tengamos igualdad en educación   no tendremos una sociedad igualitaria"" (Sonia Sotomayor (jueza estadounidense).",0,0,0,0,0,0,0,,
1096,"""Calificar la violencia de género como ‘asunto de mujeres’ es parte del problema. Da a una enorme cantidad hombres la excusa perfecta para no prestar atención"" (Jackson Katz   activista estadounidense).",0,0,0,0,0,0,0,,
1097,"""No son dos sexos superiores o inferiores el uno al otro; son distintos"" (Gregorio Marañón   médico y escritor español).",0,0,0,0,0,0,0,,
1098,"Se han otorgado 975 premios Nobel   únicamente el 6% de los premios han sido concedidos a mujeres. Las desigualdades de género en el ámbito académico y científico es enorme. Hemos avanzado pero falta mucho. 
 
 Por más mujeres en ciencia",0,0,0,0,0,0,0,,
1099,“Las décadas del cincuenta y del sesenta transcurrieron en varios países   como los Estados Unidos   con un miedo paralizante   que afectaba sobre todo a los jóvenes: el temor a una guerra nuclear”,0,0,0,0,0,0,0,,
1100,Cuando encontrás a alguien con la misma pasión por la Música   enseguida conectás. Así conectamos. Y durante varios años compartimos charlas hermosas   sobretodo la última. Gracias por tu amor   te voy a extrañar.,0,0,0,0,0,0,0,,
1101,"Recuerda que hoy 7 y 8 de Abril se presentará uno de los eventos más esperados de la astronomía: la ""Superluna"" 🌑; ésta será la más cercana y la más grande del 2020   un 7% más grande y un 15% más brillante 🤩💫
 ¡Disfruta este espectáculo en el firmamento!",0,0,0,0,0,0,0,,
1102,"Lamentables imágenes del múltiple accidente donde falleció un conductor anoche en bulevar Monseñor Romero   es posible que el ahora occiso haya conducido bajo los efectos del alcohol. 
 
 En el lugar había un accidente previo y él no se percató   estrellándose. 
 
 ¡Precaución amigos!",0,0,0,0,0,0,0,,
1103,La ausencia de información publica se debe valorar como indicio de corrupción.,0,0,0,0,0,0,0,,
1104,Policías denuncian supuesta detencion ilegal de dos policías y dos soldados acusados de matar a un cabecilla de pandilla en enfrentamiento en colonia 22 de Abril. Señalan a Carlos Marroquín de interceder para acusar a los policías y soldados.,0,0,0,0,0,0,0,,
1105,"Agradezco a la ADESCO 11 comunidades del cantón el limón por el ejercicio democrático realizado   que me permitio como candidato presentar mis propuestas.
 
 El contacto real y la escucha activa nos llevará por el camino hacia un Soyapango digno y moderno.",0,0,0,0,0,0,0,,
1106,"Agradezco a la ADESCO 11 comunidades del cantón el limón por el ejercicio democrático realizado   que me permitio como candidato presentar mis propuestas.
 
 El contacto real y la escucha activa nos llevará por el camino hacia un Soyapango digno y moderno.",0,0,0,0,0,0,0,,
1107,Hay personas a las que les cuesta entender que hasta los que nos caen mal tienen derecho a la justicia... ,0,0,0,0,0,0,0,,
1108,Por que nadie quiere joder en domingo :@,0,0,0,0,0,0,0,,
1109,Omgg q incomodo bro,0,0,0,0,0,0,0,,
1110,Anhelo que Coldplay toque “Amazing Day” y ahogarme en llanto mientras la canto a todo pulmón,0,0,0,0,0,0,0,,
1111,Tal vez   escuchar “Vuelve” en vivo me ayude en esta vida,0,0,0,0,0,0,0,,
1112,Saben que aveces es bueno empezar de cero y llegar de la mejor manera buen gane equipo +3 volviend,0,0,0,0,0,0,0,,
1113,Yo no entiendo a la gente que espera que todo le caiga del cielo,0,0,0,0,0,0,0,,
1114,Ahorita me estoy remodelando el alma   el corazón y la vida.,0,0,0,0,0,0,0,,
1115,Los domingos son días dlv   dónde te amargas estando en casa   pero tampoco quieres salir   es una cosa extraña.,0,0,0,0,0,0,0,,
1116,..Nadie   que pretenda defender la existencia de un estado de derecho   que proteja las garantías de un debido proceso y que respete los derechos de los ciudadanos debe estar de acuerdo con ese tipo de actos de carácter arbitrario...,0,0,0,0,0,0,0,,
1117,...Si no lo pueden ver y lo justifican por las acciones nocivas pasadas que pudieron hacer esas personas. Ustedes mismos le están dando poder al fascista   ustedes están dándole las herramientas para que persigan a cualquiera incluidos ustedes mismos.,0,0,0,0,0,0,0,,
1118,El ministro de Obras Públicas   Romeo Herrera  anunció que suspenderán la conseción de la línea de la ruta 42 y ruta 252 del empresario   Catalino Miranda. Son un total de 293 unidades.,0,0,0,0,0,0,0,,
1119,NAYIB BUKELE: “LES DIJIMOS A LOS TRANSPORTISTAS QUE NO JUGARAN CON FUEGO   AHORA YA ES TARDE”,0,0,0,0,0,0,0,,
1120,En el marco de nuestros #137Años los guardavidas realizan la prueba de resistencia en el lago de #Ilopango para medir la capacidad de respuesta ante emergencias acuáticas. La prueba consiste en nadar 10 kilómetros desde el Faro a la Isla de Los Quemados.,0,0,0,0,0,0,0,,
1121,"""Nadie puede estar encima de la Ley""   afirma el diputado de 
@GANAOFICIAL
   
@romeoauerbach
   sobre la captura del empresario del transporte   Catalino Miranda.",0,0,0,0,0,0,0,,
1122,En marzo de 2020   una oficina adscrita al Ministerio de Educación acordó contratar a Ricardo Javier Cardona como corrector de estilo. Cardona es chef de profesión e hijo de Hermelindo Ricardo Cardona   viceministro de Educación desde 2019.,0,0,0,0,0,0,0,,
1123,¿Quieres ampliar tus conocimientos en #periodismo deportivo? ¡Participa en el II Diplomado de Periodismo Deportivo de El Gráfico y la UCA!,0,0,0,0,0,0,0,,
1124,"En coordinación con 
@VMTElSalvador
 estamos asegurándonos que los transportistas no increnten el costo del pasaje   aprovechandose de la necesidad de la población de trasladarse.",0,0,0,0,0,0,0,,
1125,Vivir con lupus   un testimonio de cómo es sufrir esta enfermedad misteriosa,0,0,0,0,0,0,0,,
1126,"Bukele tilda de ""hipócrita"" a la UE y cuestiona qué pasaría si cierra medios en El Salvador",0,0,0,0,0,0,0,,
1127,Haz turismo local y conoce más de nuestra identidad en los parques arqueológicos: Tazumal   San Andrés   Cihuatán y Casa Blanca.#EspaciosCulturales ,0,0,0,0,0,0,0,,
1128,Y lo que me queda claro de este viaje es que nadie me puede quitar lo vivido.,0,0,0,0,0,0,0,,
1129,"La gente: ¡Qué lindo que te vas a relajar con el viaje!”

Yo: Hay otra calidad de vida   tengo que hacer algo para irme pronto",0,0,0,0,0,0,0,,
1130,He decidido dejar de fumar y este viaje es clave en eso.,0,0,0,0,0,0,0,,
1131,Es que a sido el mejor viaje   vía a Bad Bunny conocía casi todo LA y vi a las personas que quiero tanto,0,0,0,0,0,0,0,,
1132,"Un punto repleto de entrega y de orgullo   en #elcusca

Buen viaje de regreso a casa.
A cada #AGUILUCHA #AGUILUCHO  ",0,0,0,0,0,0,0,,
